date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),eth_close_(-7),eth_close_(-8),eth_close_(-9),y
8/11/2018,0.15445662262360388,0.13333333333333333,0.15225724020442932,0.15791471593065926,0.1691542288557214,0.17383820998278826,0.07473684210526316,0.08717948717948718,0.04228855721393035,0.08465608465608465,0.15612903225806452,0.20930232558139533,0.12681159420289856,0.14444444444444446,0.14634124685859196,0.2627433159130501,0.12391392200444533,0.17710834043212265,0.23546754105905027,0.22934145178035298,0.2354859802898912,0.22689263097294182,0.1939830422317014,0.24648251580352407,0.12357781230772438,0.12969934613258804,0.1863991406909929,0.13402717669020034,0.18472998137802607,0.2101800124146493,0.20993171942892613,0.18969584109248913,0.1803848541278709,0.12984454855195912,0.1458155877342419,0.1893100511073254,0.1407580919931857,0.10445059625212948,0.13425281538656209,0.16651904340124002,0.1947361761356447,0.14222447171960018,0.13501121841771535,0.1296458882060287,0.20563847429519072,0.1561798848892791,0.09891717881182324,0.07287093942054433,0.08711345234611258,0.13920593112867038,0.12115891132572433,0.1,0.10842105263157895,0.09052631578947368,0.07578947368421052,0.12478632478632479,0.1111111111111111,0.09743589743589742,0.08465608465608465,0.06349206349206349,0.09523809523809523,0.10052910052910052,0.05291005291005291,0.20258064516129032,0.2735483870967742,0.22451612903225807,0.2529032258064516,0.24516129032258066,0.18064516129032257,0.08645161290322581,0.11096774193548388,0.11096774193548388,0.31870967741935485,0.3393548387096774,0.32129032258064516,0.10144927536231883,0.11050724637681159,0.21920289855072464,0.1503623188405797,0.2555555555555556,0.06666666666666667,0.16666666666666669,0.11111111111111112,0.08888888888888889,0.03333333333333333,0.044444444444444446,0.011111111111111112,0.06666666666666667,0.03333333333333333,0.09489105936743278,0.12685286025217135,0.09328015661083194,0.21236349443416735,0.31682193440884643,0.3378777550556692,0.3458304930697569,0.3231841248201167,0.306521245171552,0.2975838824509581,0.3378777550556692,0.11679127096383106,0.12792988482521722,0.16387148918973526,0.12159022024651443,0.15434058700534342,0.16421435762409972,0.2084720823975838,0.23557858376511223,0.2581822107081174,0.25171991940126653,0.2687104202648244,0.2877374784110535,0.2905152561888313,0.2881620610247553,0.2960852043753598,0.2920264824409902,0
8/12/2018,0.09964438789876004,0.1068901303538175,0.10578151618398636,0.10654181956219157,0.11462296361330603,0.12162937464142283,0.06421052631578947,0.0735042735042735,0.02985074626865672,0.031746031746031744,0.12000000000000001,0.1627906976744186,0.10144927536231883,0.17777777777777778,0.12783753697358682,0.3815042035900932,0.10633461305314205,0.12816541469836598,0.22580320418787933,0.2253640674541934,0.2433560118945681,0.2250647668393782,0.17607597004431141,0.23644437765796805,0.15445662262360388,0.12357781230772438,0.12969934613258804,0.1863991406909929,0.13333333333333333,0.18472998137802607,0.2101800124146493,0.20993171942892613,0.18969584109248913,0.15225724020442932,0.12984454855195912,0.1458155877342419,0.1893100511073254,0.1407580919931857,0.15791471593065926,0.13425281538656209,0.16651904340124002,0.1947361761356447,0.1691542288557214,0.13501121841771535,0.1296458882060287,0.20563847429519072,0.1561798848892791,0.09891717881182324,0.07287093942054433,0.08711345234611258,0.13920593112867038,0.07473684210526316,0.1,0.10842105263157895,0.09052631578947368,0.08717948717948718,0.12478632478632479,0.1111111111111111,0.08465608465608465,0.08465608465608465,0.06349206349206349,0.09523809523809523,0.10052910052910052,0.15612903225806452,0.20258064516129032,0.2735483870967742,0.22451612903225807,0.2529032258064516,0.24516129032258066,0.18064516129032257,0.08645161290322581,0.11096774193548388,0.11096774193548388,0.31870967741935485,0.3393548387096774,0.12681159420289856,0.10144927536231883,0.11050724637681159,0.21920289855072464,0.14444444444444446,0.2555555555555556,0.06666666666666667,0.16666666666666669,0.11111111111111112,0.08888888888888889,0.03333333333333333,0.044444444444444446,0.011111111111111112,0.06666666666666667,0.14634124685859196,0.09489105936743278,0.12685286025217135,0.09328015661083194,0.2627433159130501,0.31682193440884643,0.3378777550556692,0.3458304930697569,0.3231841248201167,0.306521245171552,0.2975838824509581,0.12391392200444533,0.11679127096383106,0.12792988482521722,0.16387148918973526,0.17710834043212265,0.15434058700534342,0.16421435762409972,0.22689263097294182,0.23557858376511223,0.2581822107081174,0.25171991940126653,0.2687104202648244,0.2877374784110535,0.2905152561888313,0.2881620610247553,0.2960852043753598,0
8/13/2018,0.18600285741101874,0.19714463066418375,0.20033006814310053,0.21865114513475897,0.21207687054921473,0.22174411933448074,0.12631578947368421,0.12991452991452992,0.08457711442786069,0.08994708994708994,0.21161290322580645,0.22674418604651161,0.19927536231884058,0.2111111111111111,0.11297959929641194,0.31924562599409223,0.15907253990705195,0.20963370247037866,0.2253645698507205,0.2218286147198294,0.21714592642182126,0.20126655152561884,0.18972963763453898,0.23603253119283865,0.09964438789876004,0.15445662262360388,0.12357781230772438,0.12969934613258804,0.1068901303538175,0.13333333333333333,0.18472998137802607,0.2101800124146493,0.20993171942892613,0.10578151618398636,0.15225724020442932,0.12984454855195912,0.1458155877342419,0.1893100511073254,0.10654181956219157,0.15791471593065926,0.13425281538656209,0.16651904340124002,0.11462296361330603,0.1691542288557214,0.13501121841771535,0.1296458882060287,0.20563847429519072,0.1561798848892791,0.09891717881182324,0.07287093942054433,0.08711345234611258,0.06421052631578947,0.07473684210526316,0.1,0.10842105263157895,0.0735042735042735,0.08717948717948718,0.12478632478632479,0.031746031746031744,0.08465608465608465,0.08465608465608465,0.06349206349206349,0.09523809523809523,0.12000000000000001,0.15612903225806452,0.20258064516129032,0.2735483870967742,0.22451612903225807,0.2529032258064516,0.24516129032258066,0.18064516129032257,0.08645161290322581,0.11096774193548388,0.11096774193548388,0.31870967741935485,0.10144927536231883,0.12681159420289856,0.10144927536231883,0.11050724637681159,0.17777777777777778,0.14444444444444446,0.2555555555555556,0.06666666666666667,0.16666666666666669,0.11111111111111112,0.08888888888888889,0.03333333333333333,0.044444444444444446,0.011111111111111112,0.12783753697358682,0.14634124685859196,0.09489105936743278,0.12685286025217135,0.3815042035900932,0.2627433159130501,0.31682193440884643,0.3378777550556692,0.3458304930697569,0.3231841248201167,0.306521245171552,0.10633461305314205,0.12391392200444533,0.11679127096383106,0.12792988482521722,0.12816541469836598,0.17710834043212265,0.15434058700534342,0.2250647668393782,0.22689263097294182,0.23557858376511223,0.2581822107081174,0.25171991940126653,0.2687104202648244,0.2877374784110535,0.2905152561888313,0.2881620610247553,0
8/14/2018,0.23520455517201824,0.24494103041589074,0.23413543441226575,0.24319878527141592,0.2538288947419764,0.2670682730923694,0.1473684210526316,0.20512820512820512,0.09701492537313432,0.13227513227513227,0.2761290322580645,0.36046511627906974,0.24818840579710147,0.26666666666666666,0.1345159684028371,0.4205104900401424,0.21125479894928267,0.2457213660652056,0.20103115022866513,0.19574763601672326,0.19357475362363968,0.19581894070236036,0.23170568208422807,0.21066625118798019,0.18600285741101874,0.09964438789876004,0.15445662262360388,0.12357781230772438,0.19714463066418375,0.1068901303538175,0.13333333333333333,0.18472998137802607,0.2101800124146493,0.20033006814310053,0.10578151618398636,0.15225724020442932,0.12984454855195912,0.1458155877342419,0.21865114513475897,0.10654181956219157,0.15791471593065926,0.13425281538656209,0.21207687054921473,0.11462296361330603,0.1691542288557214,0.13501121841771535,0.1296458882060287,0.20563847429519072,0.1561798848892791,0.09891717881182324,0.07287093942054433,0.12631578947368421,0.06421052631578947,0.07473684210526316,0.1,0.12991452991452992,0.0735042735042735,0.08717948717948718,0.08994708994708994,0.031746031746031744,0.08465608465608465,0.08465608465608465,0.06349206349206349,0.21161290322580645,0.12000000000000001,0.15612903225806452,0.20258064516129032,0.2735483870967742,0.22451612903225807,0.2529032258064516,0.24516129032258066,0.18064516129032257,0.08645161290322581,0.11096774193548388,0.11096774193548388,0.19927536231884058,0.10144927536231883,0.12681159420289856,0.10144927536231883,0.2111111111111111,0.17777777777777778,0.14444444444444446,0.2555555555555556,0.06666666666666667,0.16666666666666669,0.11111111111111112,0.08888888888888889,0.03333333333333333,0.044444444444444446,0.11297959929641194,0.12783753697358682,0.14634124685859196,0.09489105936743278,0.31924562599409223,0.3815042035900932,0.2627433159130501,0.31682193440884643,0.3378777550556692,0.3458304930697569,0.3231841248201167,0.15907253990705195,0.10633461305314205,0.12391392200444533,0.11679127096383106,0.20963370247037866,0.12816541469836598,0.17710834043212265,0.20126655152561884,0.2250647668393782,0.22689263097294182,0.23557858376511223,0.2581822107081174,0.25171991940126653,0.2687104202648244,0.2877374784110535,0.2905152561888313,1
8/15/2018,0.15326777278368148,0.18336436995654873,0.16705706984667804,0.17676831582943187,0.15383864988781584,0.16150315547905908,0.12210526315789474,0.13675213675213674,0.05721393034825871,0.08994708994708994,0.1935483870967742,0.19767441860465115,0.17028985507246377,0.14444444444444446,0.06200005373231752,0.3203817314246763,0.14146797332794503,0.18609153566173622,0.19673109557914115,0.20782709952580036,0.21340162849714314,0.1982872769142199,0.2035124923475492,0.20621926147942557,0.23520455517201824,0.18600285741101874,0.09964438789876004,0.15445662262360388,0.24494103041589074,0.19714463066418375,0.1068901303538175,0.13333333333333333,0.18472998137802607,0.23413543441226575,0.20033006814310053,0.10578151618398636,0.15225724020442932,0.12984454855195912,0.24319878527141592,0.21865114513475897,0.10654181956219157,0.15791471593065926,0.2538288947419764,0.21207687054921473,0.11462296361330603,0.1691542288557214,0.13501121841771535,0.1296458882060287,0.20563847429519072,0.1561798848892791,0.09891717881182324,0.1473684210526316,0.12631578947368421,0.06421052631578947,0.07473684210526316,0.20512820512820512,0.12991452991452992,0.0735042735042735,0.13227513227513227,0.08994708994708994,0.031746031746031744,0.08465608465608465,0.08465608465608465,0.2761290322580645,0.21161290322580645,0.12000000000000001,0.15612903225806452,0.20258064516129032,0.2735483870967742,0.22451612903225807,0.2529032258064516,0.24516129032258066,0.18064516129032257,0.08645161290322581,0.11096774193548388,0.24818840579710147,0.19927536231884058,0.10144927536231883,0.12681159420289856,0.26666666666666666,0.2111111111111111,0.17777777777777778,0.14444444444444446,0.2555555555555556,0.06666666666666667,0.16666666666666669,0.11111111111111112,0.08888888888888889,0.03333333333333333,0.1345159684028371,0.11297959929641194,0.12783753697358682,0.14634124685859196,0.4205104900401424,0.31924562599409223,0.3815042035900932,0.2627433159130501,0.31682193440884643,0.3378777550556692,0.3458304930697569,0.21125479894928267,0.15907253990705195,0.10633461305314205,0.12391392200444533,0.2457213660652056,0.20963370247037866,0.12816541469836598,0.19581894070236036,0.20126655152561884,0.2250647668393782,0.22689263097294182,0.23557858376511223,0.2581822107081174,0.25171991940126653,0.2687104202648244,0.2877374784110535,1
8/16/2018,0.12490223274342743,0.1904407200496586,0.1438458262350937,0.15626977097304823,0.13003609403960592,0.13998852553069419,0.07999999999999999,0.10085470085470086,0.05472636815920398,0.0582010582010582,0.20258064516129032,0.20930232558139533,0.15942028985507245,0.24444444444444446,0.12289478741212312,0.34711807922441873,0.12383814912103454,0.15689615116549213,0.19842091638622833,0.20424254328123687,0.21403216515389767,0.20238198042602185,0.1682107540396045,0.20803003050316313,0.15326777278368148,0.23520455517201824,0.18600285741101874,0.09964438789876004,0.18336436995654873,0.24494103041589074,0.19714463066418375,0.1068901303538175,0.13333333333333333,0.16705706984667804,0.23413543441226575,0.20033006814310053,0.10578151618398636,0.15225724020442932,0.17676831582943187,0.24319878527141592,0.21865114513475897,0.10654181956219157,0.15383864988781584,0.2538288947419764,0.21207687054921473,0.11462296361330603,0.1691542288557214,0.13501121841771535,0.1296458882060287,0.20563847429519072,0.1561798848892791,0.12210526315789474,0.1473684210526316,0.12631578947368421,0.06421052631578947,0.13675213675213674,0.20512820512820512,0.12991452991452992,0.08994708994708994,0.13227513227513227,0.08994708994708994,0.031746031746031744,0.08465608465608465,0.1935483870967742,0.2761290322580645,0.21161290322580645,0.12000000000000001,0.15612903225806452,0.20258064516129032,0.2735483870967742,0.22451612903225807,0.2529032258064516,0.24516129032258066,0.18064516129032257,0.08645161290322581,0.17028985507246377,0.24818840579710147,0.19927536231884058,0.10144927536231883,0.14444444444444446,0.26666666666666666,0.2111111111111111,0.17777777777777778,0.14444444444444446,0.2555555555555556,0.06666666666666667,0.16666666666666669,0.11111111111111112,0.08888888888888889,0.06200005373231752,0.1345159684028371,0.11297959929641194,0.12783753697358682,0.3203817314246763,0.4205104900401424,0.31924562599409223,0.3815042035900932,0.2627433159130501,0.31682193440884643,0.3378777550556692,0.14146797332794503,0.21125479894928267,0.15907253990705195,0.10633461305314205,0.18609153566173622,0.2457213660652056,0.20963370247037866,0.1982872769142199,0.19581894070236036,0.20126655152561884,0.2250647668393782,0.22689263097294182,0.23557858376511223,0.2581822107081174,0.25171991940126653,0.2687104202648244,1
8/17/2018,0.12243067649727293,0.18870266914959652,0.1314416524701874,0.14273060862963433,0.12028094820017558,0.12564543889845092,0.0968421052631579,0.11623931623931624,0.02985074626865672,0.021164021164021163,0.2064516129032258,0.26162790697674415,0.11413043478260869,0.17777777777777778,0.1150707941336192,0.33212148754071036,0.11386138613861387,0.14721598389220164,0.20197313544453074,0.21665170178736778,0.21902975198891506,0.22230138169257338,0.21624773719933896,0.21178660021876952,0.12490223274342743,0.15326777278368148,0.23520455517201824,0.18600285741101874,0.1904407200496586,0.18336436995654873,0.24494103041589074,0.19714463066418375,0.1068901303538175,0.1438458262350937,0.16705706984667804,0.23413543441226575,0.20033006814310053,0.10578151618398636,0.15626977097304823,0.17676831582943187,0.24319878527141592,0.21865114513475897,0.13003609403960592,0.15383864988781584,0.2538288947419764,0.21207687054921473,0.11462296361330603,0.1691542288557214,0.13501121841771535,0.1296458882060287,0.20563847429519072,0.07999999999999999,0.12210526315789474,0.1473684210526316,0.12631578947368421,0.10085470085470086,0.13675213675213674,0.20512820512820512,0.0582010582010582,0.08994708994708994,0.13227513227513227,0.08994708994708994,0.031746031746031744,0.20258064516129032,0.1935483870967742,0.2761290322580645,0.21161290322580645,0.12000000000000001,0.15612903225806452,0.20258064516129032,0.2735483870967742,0.22451612903225807,0.2529032258064516,0.24516129032258066,0.18064516129032257,0.15942028985507245,0.17028985507246377,0.24818840579710147,0.19927536231884058,0.24444444444444446,0.14444444444444446,0.26666666666666666,0.2111111111111111,0.17777777777777778,0.14444444444444446,0.2555555555555556,0.06666666666666667,0.16666666666666669,0.11111111111111112,0.12289478741212312,0.06200005373231752,0.1345159684028371,0.11297959929641194,0.34711807922441873,0.3203817314246763,0.4205104900401424,0.31924562599409223,0.3815042035900932,0.2627433159130501,0.31682193440884643,0.12383814912103454,0.14146797332794503,0.21125479894928267,0.15907253990705195,0.15689615116549213,0.18609153566173622,0.2457213660652056,0.20238198042602185,0.1982872769142199,0.19581894070236036,0.20126655152561884,0.2250647668393782,0.22689263097294182,0.23557858376511223,0.2581822107081174,0.25171991940126653,0
8/18/2018,0.0838034852071623,0.13370577281191806,0.0935370528109029,0.10072124509679868,0.09140571651546191,0.10183591508892713,0.07473684210526316,0.09743589743589742,0.02487562189054726,0.047619047619047616,0.17419354838709677,0.2209302325581395,0.09420289855072464,0.022222222222222223,0.039501163869240886,0.3132621373930168,0.08572438876540715,0.11383876713389607,0.2229053412718958,0.21965403069670864,0.21840699973533031,0.2079663212435233,0.19112247022722897,0.23370505922917448,0.12243067649727293,0.12490223274342743,0.15326777278368148,0.23520455517201824,0.18870266914959652,0.1904407200496586,0.18336436995654873,0.24494103041589074,0.19714463066418375,0.1314416524701874,0.1438458262350937,0.16705706984667804,0.23413543441226575,0.20033006814310053,0.14273060862963433,0.15626977097304823,0.17676831582943187,0.24319878527141592,0.12028094820017558,0.13003609403960592,0.15383864988781584,0.2538288947419764,0.21207687054921473,0.11462296361330603,0.1691542288557214,0.13501121841771535,0.1296458882060287,0.0968421052631579,0.07999999999999999,0.12210526315789474,0.1473684210526316,0.11623931623931624,0.10085470085470086,0.13675213675213674,0.021164021164021163,0.0582010582010582,0.08994708994708994,0.13227513227513227,0.08994708994708994,0.2064516129032258,0.20258064516129032,0.1935483870967742,0.2761290322580645,0.21161290322580645,0.12000000000000001,0.15612903225806452,0.20258064516129032,0.2735483870967742,0.22451612903225807,0.2529032258064516,0.24516129032258066,0.11413043478260869,0.15942028985507245,0.17028985507246377,0.24818840579710147,0.17777777777777778,0.24444444444444446,0.14444444444444446,0.26666666666666666,0.2111111111111111,0.17777777777777778,0.14444444444444446,0.2555555555555556,0.06666666666666667,0.16666666666666669,0.1150707941336192,0.12289478741212312,0.06200005373231752,0.1345159684028371,0.33212148754071036,0.34711807922441873,0.3203817314246763,0.4205104900401424,0.31924562599409223,0.3815042035900932,0.2627433159130501,0.11386138613861387,0.12383814912103454,0.14146797332794503,0.21125479894928267,0.14721598389220164,0.15689615116549213,0.18609153566173622,0.22230138169257338,0.20238198042602185,0.1982872769142199,0.19581894070236036,0.20126655152561884,0.2250647668393782,0.22689263097294182,0.23557858376511223,0.2581822107081174,1
8/19/2018,0.07515825259930545,0.11334574798261948,0.08560477001703577,0.09414146526635456,0.08662569505414106,0.10269650028686171,0.057894736842105256,0.06495726495726495,0.02736318407960199,0.042328042328042326,0.1664516129032258,0.12790697674418602,0.08514492753623189,0.1,0.04176274628139622,0.31871544345981984,0.08236512426752879,0.10845659412994654,0.20771852618862718,0.21028928982294678,0.222127944450499,0.21157887161773167,0.15680537662822414,0.21787727587632477,0.0838034852071623,0.12243067649727293,0.12490223274342743,0.15326777278368148,0.13370577281191806,0.18870266914959652,0.1904407200496586,0.18336436995654873,0.24494103041589074,0.0935370528109029,0.1314416524701874,0.1438458262350937,0.16705706984667804,0.23413543441226575,0.10072124509679868,0.14273060862963433,0.15626977097304823,0.17676831582943187,0.09140571651546191,0.12028094820017558,0.13003609403960592,0.15383864988781584,0.2538288947419764,0.21207687054921473,0.11462296361330603,0.1691542288557214,0.13501121841771535,0.07473684210526316,0.0968421052631579,0.07999999999999999,0.12210526315789474,0.09743589743589742,0.11623931623931624,0.10085470085470086,0.047619047619047616,0.021164021164021163,0.0582010582010582,0.08994708994708994,0.13227513227513227,0.17419354838709677,0.2064516129032258,0.20258064516129032,0.1935483870967742,0.2761290322580645,0.21161290322580645,0.12000000000000001,0.15612903225806452,0.20258064516129032,0.2735483870967742,0.22451612903225807,0.2529032258064516,0.09420289855072464,0.11413043478260869,0.15942028985507245,0.17028985507246377,0.022222222222222223,0.17777777777777778,0.24444444444444446,0.14444444444444446,0.26666666666666666,0.2111111111111111,0.17777777777777778,0.14444444444444446,0.2555555555555556,0.06666666666666667,0.039501163869240886,0.1150707941336192,0.12289478741212312,0.06200005373231752,0.3132621373930168,0.33212148754071036,0.34711807922441873,0.3203817314246763,0.4205104900401424,0.31924562599409223,0.3815042035900932,0.08572438876540715,0.11386138613861387,0.12383814912103454,0.14146797332794503,0.11383876713389607,0.14721598389220164,0.15689615116549213,0.2079663212435233,0.22230138169257338,0.20238198042602185,0.1982872769142199,0.19581894070236036,0.20126655152561884,0.2250647668393782,0.22689263097294182,0.23557858376511223,0
8/20/2018,0.1033673650290434,0.19106145251396647,0.12031516183986372,0.13728963684676704,0.10652619256657887,0.11589213998852553,0.08842105263157896,0.09572649572649572,0.05721393034825871,0.08465608465608465,0.1690322580645161,0.12209302325581396,0.13405797101449274,0.2111111111111111,0.12876176894076094,0.34749678103461346,0.11381087088300666,0.1440021683574692,0.21182443121350708,0.20837425292516626,0.2082561380018994,0.19250143926309726,0.15310128870440634,0.22221536846980897,0.07515825259930545,0.0838034852071623,0.12243067649727293,0.12490223274342743,0.11334574798261948,0.13370577281191806,0.18870266914959652,0.1904407200496586,0.18336436995654873,0.08560477001703577,0.0935370528109029,0.1314416524701874,0.1438458262350937,0.16705706984667804,0.09414146526635456,0.10072124509679868,0.14273060862963433,0.15626977097304823,0.08662569505414106,0.09140571651546191,0.12028094820017558,0.13003609403960592,0.15383864988781584,0.2538288947419764,0.21207687054921473,0.11462296361330603,0.1691542288557214,0.057894736842105256,0.07473684210526316,0.0968421052631579,0.07999999999999999,0.06495726495726495,0.09743589743589742,0.11623931623931624,0.042328042328042326,0.047619047619047616,0.021164021164021163,0.0582010582010582,0.08994708994708994,0.1664516129032258,0.17419354838709677,0.2064516129032258,0.20258064516129032,0.1935483870967742,0.2761290322580645,0.21161290322580645,0.12000000000000001,0.15612903225806452,0.20258064516129032,0.2735483870967742,0.22451612903225807,0.08514492753623189,0.09420289855072464,0.11413043478260869,0.15942028985507245,0.1,0.022222222222222223,0.17777777777777778,0.24444444444444446,0.14444444444444446,0.26666666666666666,0.2111111111111111,0.17777777777777778,0.14444444444444446,0.2555555555555556,0.04176274628139622,0.039501163869240886,0.1150707941336192,0.12289478741212312,0.31871544345981984,0.3132621373930168,0.33212148754071036,0.34711807922441873,0.3203817314246763,0.4205104900401424,0.31924562599409223,0.08236512426752879,0.08572438876540715,0.11386138613861387,0.12383814912103454,0.10845659412994654,0.11383876713389607,0.14721598389220164,0.21157887161773167,0.2079663212435233,0.22230138169257338,0.20238198042602185,0.1982872769142199,0.19581894070236036,0.20126655152561884,0.2250647668393782,0.22689263097294182,1
8/21/2018,0.11525586342826752,0.19230291744258227,0.12494676320272573,0.13526508920663038,0.1268168959125939,0.13539873780837636,0.0863157894736842,0.1076923076923077,0.0472636815920398,0.0582010582010582,0.18709677419354837,0.19767441860465115,0.1539855072463768,0.17777777777777778,0.13696108426236717,0.37961069453912,0.11944332188320873,0.14469914040114612,0.19165444243104093,0.195467044529869,0.20811601874484284,0.1979850316637881,0.12599696185975245,0.20116846056713267,0.1033673650290434,0.07515825259930545,0.0838034852071623,0.12243067649727293,0.19106145251396647,0.11334574798261948,0.13370577281191806,0.18870266914959652,0.1904407200496586,0.12031516183986372,0.08560477001703577,0.0935370528109029,0.1314416524701874,0.1438458262350937,0.13728963684676704,0.09414146526635456,0.10072124509679868,0.14273060862963433,0.10652619256657887,0.08662569505414106,0.09140571651546191,0.12028094820017558,0.13003609403960592,0.15383864988781584,0.2538288947419764,0.21207687054921473,0.11462296361330603,0.08842105263157896,0.057894736842105256,0.07473684210526316,0.0968421052631579,0.09572649572649572,0.06495726495726495,0.09743589743589742,0.08465608465608465,0.042328042328042326,0.047619047619047616,0.021164021164021163,0.0582010582010582,0.1690322580645161,0.1664516129032258,0.17419354838709677,0.2064516129032258,0.20258064516129032,0.1935483870967742,0.2761290322580645,0.21161290322580645,0.12000000000000001,0.15612903225806452,0.20258064516129032,0.2735483870967742,0.13405797101449274,0.08514492753623189,0.09420289855072464,0.11413043478260869,0.2111111111111111,0.1,0.022222222222222223,0.17777777777777778,0.24444444444444446,0.14444444444444446,0.26666666666666666,0.2111111111111111,0.17777777777777778,0.14444444444444446,0.12876176894076094,0.04176274628139622,0.039501163869240886,0.1150707941336192,0.34749678103461346,0.31871544345981984,0.3132621373930168,0.33212148754071036,0.34711807922441873,0.3203817314246763,0.4205104900401424,0.11381087088300666,0.08236512426752879,0.08572438876540715,0.11386138613861387,0.1440021683574692,0.10845659412994654,0.11383876713389607,0.19250143926309726,0.21157887161773167,0.2079663212435233,0.22230138169257338,0.20238198042602185,0.1982872769142199,0.19581894070236036,0.20126655152561884,0.2250647668393782,0
8/22/2018,0.14910679834395302,0.2042209807572936,0.15742120954003408,0.16069846893584716,0.17373914740025365,0.178714859437751,0.1105263157894737,0.12307692307692308,0.06467661691542288,0.08465608465608465,0.2503225806451613,0.27325581395348836,0.14492753623188406,0.2,0.15311931448197724,0.3750662728167842,0.13975045463730046,0.17079687136993726,0.19786723041965085,0.20354807935127248,0.20163161090439197,0.1903569372481289,0.1632918729192005,0.20770638920250564,0.11525586342826752,0.1033673650290434,0.07515825259930545,0.0838034852071623,0.19230291744258227,0.19106145251396647,0.11334574798261948,0.13370577281191806,0.18870266914959652,0.12494676320272573,0.12031516183986372,0.08560477001703577,0.0935370528109029,0.1314416524701874,0.13526508920663038,0.13728963684676704,0.09414146526635456,0.10072124509679868,0.1268168959125939,0.10652619256657887,0.08662569505414106,0.09140571651546191,0.12028094820017558,0.13003609403960592,0.15383864988781584,0.2538288947419764,0.21207687054921473,0.0863157894736842,0.08842105263157896,0.057894736842105256,0.07473684210526316,0.1076923076923077,0.09572649572649572,0.06495726495726495,0.0582010582010582,0.08465608465608465,0.042328042328042326,0.047619047619047616,0.021164021164021163,0.18709677419354837,0.1690322580645161,0.1664516129032258,0.17419354838709677,0.2064516129032258,0.20258064516129032,0.1935483870967742,0.2761290322580645,0.21161290322580645,0.12000000000000001,0.15612903225806452,0.20258064516129032,0.1539855072463768,0.13405797101449274,0.08514492753623189,0.09420289855072464,0.17777777777777778,0.2111111111111111,0.1,0.022222222222222223,0.17777777777777778,0.24444444444444446,0.14444444444444446,0.26666666666666666,0.2111111111111111,0.17777777777777778,0.13696108426236717,0.12876176894076094,0.04176274628139622,0.039501163869240886,0.37961069453912,0.34749678103461346,0.31871544345981984,0.3132621373930168,0.33212148754071036,0.34711807922441873,0.3203817314246763,0.11944332188320873,0.11381087088300666,0.08236512426752879,0.08572438876540715,0.14469914040114612,0.1440021683574692,0.10845659412994654,0.1979850316637881,0.19250143926309726,0.21157887161773167,0.2079663212435233,0.22230138169257338,0.20238198042602185,0.1982872769142199,0.19581894070236036,0.20126655152561884,1
